_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
10149819205088553570,2,518,3,16,9,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,0.129,-0.005,-2.471,-0.511,0.026,0.000,0.000,0.000,0.000,-0.009,-0.023,0.435,0.313,-2.522,-0.571,-0.024,0,0,0,,632,0.000,,0
10149819205088553570,2,96,4,1,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.057,0.018,-0.603,-0.393,0.042,0.000,0.000,0.000,0.000,0.021,-0.016,0.381,0.460,179.328,-0.313,0.053,0,0,0,,3,0.000,,0
10149819205088553570,2,169,4,2,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.024,-0.010,0.741,-0.080,0.009,0.000,0.000,0.000,0.000,0.020,-0.016,0.497,0.423,-179.326,-0.107,0.052,0,0,0,,3,0.000,,0
10149819205088553570,2,448,4,3,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.043,-0.063,2.192,-0.566,-0.007,0.000,0.000,0.000,0.000,0.007,-0.039,0.563,0.413,2.162,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,453,4,4,6,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.057,-0.068,1.524,-0.566,-0.007,0.000,0.000,0.000,0.000,0.005,-0.028,0.518,0.479,-178.506,-0.594,0.003,0,0,0,,618,0.000,,0
10149819205088553570,2,451,4,5,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.011,-0.067,0.102,-0.496,0.006,0.000,0.000,0.000,0.000,-0.009,-0.029,0.539,0.496,0.064,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,445,4,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.084,-0.084,2.596,-0.393,0.042,0.000,0.000,0.000,0.000,-0.011,-0.044,0.581,0.539,-177.434,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,63,4,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.024,-0.016,-0.119,-0.393,0.042,0.000,0.000,0.000,0.000,0.016,-0.025,0.594,0.474,-0.149,-0.369,0.019,0,0,0,,3,0.000,,0
10149819205088553570,2,355,4,8,3,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.033,0.013,0.609,-0.558,0.032,0.000,0.000,0.000,0.000,-0.011,-0.027,0.501,0.512,0.559,-0.499,0.000,0,0,0,,627,0.000,,0
10149819205088553570,2,28,4,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.011,0.006,-0.597,-0.080,0.009,0.000,0.000,0.000,0.000,0.018,-0.021,0.588,0.424,179.373,-0.134,-0.013,0,0,0,,3,0.000,,0
10149819205088553570,2,64,4,10,2,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.051,-0.016,-0.466,-0.303,0.060,0.000,0.000,0.000,0.000,0.007,-0.014,0.563,0.375,-0.505,-0.369,0.019,0,0,0,,3,0.000,,0
10149819205088553570,2,33,4,11,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,-0.091,0.033,-0.221,-0.101,0.022,0.000,0.000,0.000,0.000,0.021,-0.002,0.443,0.460,-0.274,0.000,0.000,0,0,0,,3,0.000,,0
10149819205088553570,2,30,4,12,2,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.026,-0.029,0.131,-0.303,0.060,0.000,0.000,0.000,0.000,0.000,-0.025,0.553,0.489,0.075,-0.313,0.053,0,0,0,,3,0.000,,0
10149819205088553570,2,139,4,13,1,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.010,-0.042,0.990,-0.101,0.022,0.000,0.000,0.000,0.000,0.000,-0.025,0.510,0.515,-179.057,0.000,0.000,0,0,0,,3,0.000,,0
10149819205088553570,2,10,4,1,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.027,-0.038,-0.394,-0.064,-0.003,0.000,0.000,0.000,0.000,0.014,-0.021,0.497,0.421,179.582,-0.080,0.011,0,0,0,,38,0.000,,0
10149819205088553570,2,6,4,2,8,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.030,-0.017,-0.704,0.013,0.041,0.000,0.000,0.000,0.000,0.003,-0.019,0.540,0.351,-0.758,-0.080,0.011,0,0,0,,38,0.000,,0
10149819205088553570,2,354,4,3,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,0.060,-0.052,-1.594,-0.494,0.018,0.000,0.000,0.000,0.000,0.009,-0.009,0.502,0.470,178.344,-0.554,-0.038,0,0,0,,632,0.000,,0
10149819205088553570,2,540,4,4,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.023,0.016,0.322,-0.064,-0.003,0.000,0.000,0.000,0.000,0.045,0.005,0.547,0.410,0.298,-0.233,-0.040,0,0,0,,619,0.000,,0
