SCRIPT: z.cass.sql
equipment_id	fadd	fsadd	partsname	d.tcnt	d.tmiss	d.rmiss	d.hmiss	d.fmiss	d.mmiss	d.place_count	d.trsmiss
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	7	0	1	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	7	0	1	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	7	0	1	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	6	1	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	6	1	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	6	0	1	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	5	0	0	0	0	0	5	NULL
1000	10010	1	4061098	6	0	0	0	0	0	6	NULL
1000	10010	2	4061435	6	0	0	0	0	0	6	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
1000	10010	2	4061435	5	0	0	0	0	0	5	NULL
